home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
England,Northern Ireland,0,11,40,0.577777778,0.133333333,0,0,11,0,0,1.8,-6.090909091,1
England,Wales,0,11,27,0.586956522,0.130434783,0.142857143,0.071428571,11,2,1,1.869565217,-2,1
England,Scotland,0,11,30,0.595744681,0.127659574,0.55,0.25,4,11,5,1.957446809,0.7,1
Northern Ireland,England,0,40,11,0,0,0.604166667,0.125,0,12,0,-6,1.979166667,2
Wales,England,0,27,11,0.133333333,0.066666667,0.591836735,0.142857143,2,12,1,-2.266666667,1.93877551,0
Scotland,England,0,30,11,0.523809524,0.238095238,0.6,0.14,11,5,5,0.523809524,1.98,2
England,Northern Ireland,0,11,40,0.588235294,0.156862745,0,0.076923077,12,0,1,1.941176471,-5.538461538,1
England,Wales,0,11,27,0.596153846,0.153846154,0.125,0.0625,13,2,1,2.076923077,-2.375,2
England,Scotland,0,11,30,0.58490566,0.169811321,0.5,0.272727273,5,11,6,2.037735849,0.5,1
Northern Ireland,England,0,40,11,0,0.071428571,0.592592593,0.166666667,0,13,1,-5.785714286,2.055555556,0
Wales,England,0,27,11,0.117647059,0.117647059,0.6,0.163636364,2,13,2,-2.235294118,2.054545455,0
Scotland,England,0,30,11,0.47826087,0.260869565,0.607142857,0.160714286,11,6,6,0.347826087,2.160714286,1
England,Northern Ireland,0,11,40,0.596491228,0.157894737,0,0.066666667,14,0,1,2.105263158,-5.533333333,1
England,Wales,0,11,27,0.603448276,0.155172414,0.111111111,0.111111111,14,2,2,2.172413793,-2.555555556,1
England,Scotland,0,11,30,0.610169492,0.152542373,0.5,0.25,6,12,6,2.203389831,0.375,0
Northern Ireland,England,0,40,11,0,0.0625,0.6,0.15,0,15,1,-5.5625,2.15,0
Wales,England,0,27,11,0.105263158,0.105263158,0.606557377,0.147540984,2,15,2,-2.631578947,2.131147541,0
Scotland,England,0,30,11,0.52,0.24,0.612903226,0.14516129,13,6,6,0.4,2.14516129,0
England,Northern Ireland,0,11,40,0.619047619,0.142857143,0,0.058823529,16,0,1,2.142857143,-5.294117647,1
England,Wales,0,11,27,0.625,0.140625,0.1,0.1,16,2,2,2.28125,-2.65,1
England,Scotland,0,11,30,0.630769231,0.138461538,0.5,0.230769231,7,13,6,2.307692308,0.307692308,1
Northern Ireland,England,0,40,11,0,0.055555556,0.636363636,0.136363636,0,17,1,-5.611111111,2.287878788,0
Wales,England,0,27,11,0.095238095,0.095238095,0.641791045,0.134328358,2,17,2,-2.714285714,2.28358209,2
Scotland,England,0,30,11,0.481481481,0.222222222,0.632352941,0.147058824,13,8,6,0.259259259,2.25,1
England,Northern Ireland,0,11,40,0.623188406,0.144927536,0,0.052631579,18,0,1,2.173913043,-5.421052632,1
England,Wales,0,11,27,0.628571429,0.142857143,0.090909091,0.136363636,17,2,3,2.185714286,-2.590909091,1
England,Scotland,0,11,30,0.633802817,0.14084507,0.5,0.214285714,8,14,6,2.23943662,0.357142857,2
Wales,England,0,27,11,0.086956522,0.130434783,0.625,0.152777778,2,18,3,-2.739130435,2.208333333,2
Northern Ireland,England,0,40,11,0,0.05,0.616438356,0.164383562,0,19,1,-5.3,2.178082192,0
England,Scotland,0,11,30,0.621621622,0.162162162,0.482758621,0.24137931,8,14,7,2.162162162,0.344827586,2
Uruguay,Argentina,0,22,5,0,0,0,0,0,0,0,0,0,0
England,Wales,0,11,27,0.613333333,0.173333333,0.083333333,0.166666667,18,2,4,2.133333333,-2.625,1
England,Scotland,0,11,30,0.618421053,0.171052632,0.466666667,0.266666667,8,14,8,2.118421053,0.333333333,0
Argentina,Uruguay,0,5,22,1,0,0,0,1,0,0,6,-6,0
Wales,England,0,27,11,0.08,0.16,0.61038961,0.168831169,2,19,4,-2.56,2.077922078,2
Northern Ireland,England,0,40,11,0,0.047619048,0.602564103,0.179487179,0,20,1,-5.095238095,2.051282051,0
Scotland,England,0,30,11,0.483870968,0.258064516,0.607594937,0.17721519,15,8,8,0.35483871,2.050632911,0
Belgium,France,0,18,12,0,0,0,0,0,0,0,0,0,2
France,Switzerland,0,12,3,0,1,0,0,0,0,0,0,0,1
England,Northern Ireland,0,11,40,0.6125,0.175,0,0.045454545,21,0,1,2.0375,-4.954545455,2
England,Wales,0,11,27,0.604938272,0.185185185,0.076923077,0.192307692,19,2,5,2.012345679,-2.461538462,1
England,Scotland,0,11,30,0.609756098,0.182926829,0.46875,0.25,9,15,8,2.012195122,0.3125,1
Belgium,Netherlands,0,18,16,0,1,0,0,0,0,0,0,0,0
Belgium,France,0,18,12,0,0.5,0.5,0.5,0,0,1,-1.5,0.5,1
Netherlands,Belgium,0,16,18,1,0,0.333333333,0.333333333,1,0,0,3,1.333333333,1
Argentina,Uruguay,0,5,22,0.5,0,0.5,0,1,1,0,2.5,-2.5,2
Northern Ireland,England,0,40,11,0,0.086956522,0.614457831,0.180722892,0,21,2,-4.739130435,2,0
Wales,England,0,27,11,0.074074074,0.185185185,0.619047619,0.178571429,2,20,5,-2.444444444,2.035714286,0
Scotland,England,0,30,11,0.454545455,0.242424242,0.623529412,0.176470588,15,10,8,0.272727273,2.023529412,1
France,Belgium,0,12,18,0.333333333,0.333333333,0.25,0.25,0,1,1,-2,0,0
Belgium,Netherlands,0,18,16,0.4,0.2,1,0,0,2,0,1,3.5,1
Netherlands,Belgium,0,16,18,0.666666667,0,0.5,0.166666667,2,1,0,0.666666667,1.666666667,0
Uruguay,Argentina,0,22,5,0.333333333,0.333333333,0.333333333,0.333333333,1,1,1,-1.666666667,1.666666667,0
Argentina,Uruguay,0,5,22,0.5,0.25,0.25,0.25,2,1,1,1.75,-1.75,1
England,Northern Ireland,0,11,40,0.61627907,0.174418605,0,0.083333333,22,0,2,1.988372093,-4.75,1
England,Wales,0,11,27,0.620689655,0.172413793,0.071428571,0.178571429,21,2,5,1.977011494,-2.392857143,2
England,Scotland,0,11,30,0.613636364,0.181818182,0.470588235,0.235294118,10,16,8,1.954545455,0.294117647,2
Belgium,Netherlands,0,18,16,0.571428571,0.142857143,0.5,0,2,2,0,1.571428571,0.25,0
Belgium,France,0,18,12,0.5,0.125,0.25,0.25,2,0,1,1.125,-2.75,0
Netherlands,Belgium,0,16,18,0.6,0,0.444444444,0.111111111,3,2,0,0.6,0.888888889,0
Northern Ireland,England,0,40,11,0,0.08,0.606741573,0.191011236,0,23,2,-4.6,1.93258427,0
Switzerland,France,0,3,12,0,0,0.4,0.2,0,1,0,-1,-2,0
Wales,England,0,27,11,0.068965517,0.206896552,0.611111111,0.188888889,2,21,6,-2.310344828,1.933333333,0
Belgium,Netherlands,0,18,16,0.5,0.1,0.5,0,3,3,0,0.9,0.333333333,0
Scotland,England,0,30,11,0.457142857,0.257142857,0.615384615,0.186813187,16,10,9,0.285714286,1.978021978,2
Switzerland,Germany,0,3,1,0,0,0,0,0,0,0,-1,0,1
France,Belgium,0,12,18,0.5,0.166666667,0.454545455,0.090909091,1,2,1,-1.5,0.545454545,0
Netherlands,Belgium,0,16,18,0.571428571,0,0.5,0.083333333,4,3,0,0.714285714,0.583333333,1
Netherlands,France,0,16,12,0.625,0,0.428571429,0.142857143,0,0,0,0.875,-1.428571429,1
Austria,England,0,38,11,0,0,0.608695652,0.195652174,0,0,0,0,1.956521739,0
Austria,Germany,0,38,1,0,0,0,0,0,0,0,-5,-2,1
Austria,England,0,38,11,0.5,0,0.612903226,0.193548387,0,1,0,-2,1.989247312,0
Hungary,England,0,42,11,0,0,0.617021277,0.191489362,0,0,0,0,2.074468085,0
Czechoslovakia,England,0,,11,0,0,0.621052632,0.189473684,0,0,0,0,2.126315789,0
Sweden,Norway,0,4,9,0,0,0,0,0,0,0,0,0,1
Uruguay,Argentina,0,22,5,0.2,0.2,0.6,0.2,1,3,1,-1.6,1.6,2
Argentina,Uruguay,0,5,22,0.5,0.333333333,0.166666667,0.333333333,3,1,2,1.333333333,-1.333333333,1
Argentina,Uruguay,0,5,22,0.571428571,0.285714286,0.142857143,0.285714286,4,1,2,1.285714286,-1.285714286,0
Netherlands,Sweden,0,16,4,0.666666667,0,1,0,0,0,0,1.111111111,8,1
Belgium,Sweden,0,18,4,0.461538462,0.076923077,0.5,0,0,0,0,0.384615385,3,1
England,Northern Ireland,0,11,40,0.625,0.1875,0,0.076923077,24,0,2,2.145833333,-4.5,1
England,Wales,0,11,27,0.628865979,0.18556701,0.066666667,0.2,22,2,6,2.164948454,-2.433333333,1
Belgium,Netherlands,0,18,16,0.5,0.071428571,0.7,0,3,5,0,0.428571429,1.2,0
England,Scotland,0,11,30,0.632653061,0.183673469,0.444444444,0.277777778,10,16,10,2.163265306,0.277777778,1
Germany,Switzerland,0,1,3,0,0,0.333333333,0,0,1,0,-1.5,0,1
Hungary,Germany,0,42,1,0,0,0.333333333,0,0,0,0,-7,-0.666666667,2
Netherlands,Belgium,0,16,18,0.727272727,0,0.466666667,0.066666667,6,3,0,1.363636364,0.2,1
Belgium,France,0,18,12,0.4375,0.0625,0.375,0.125,3,1,1,0,-1.625,1
Hungary,England,0,42,11,0,0.5,0.636363636,0.181818182,0,1,0,-3.5,2.161616162,0
Hungary,England,0,42,11,0,0.333333333,0.64,0.18,0,2,0,-3,2.16,0
Austria,England,0,38,11,0.333333333,0,0.643564356,0.178217822,0,2,0,-4.666666667,2.198019802,0
Argentina,Uruguay,0,5,22,0.5,0.25,0.25,0.25,4,2,2,1,-1,1
Uruguay,Argentina,0,22,5,0.222222222,0.222222222,0.555555556,0.222222222,2,5,2,-1,1,2
Argentina,Uruguay,0,5,22,0.5,0.3,0.2,0.3,5,2,3,0.9,-0.9,1
Northern Ireland,England,0,40,11,0,0.074074074,0.647058824,0.176470588,0,25,2,-4.481481481,2.245098039,2
Belgium,Netherlands,0,18,16,0.470588235,0.058823529,0.75,0,3,7,0,0.176470588,1.5,1
Wales,England,0,27,11,0.064516129,0.193548387,0.640776699,0.184466019,2,23,6,-2.419354839,2.223300971,0
Scotland,England,0,30,11,0.432432432,0.27027027,0.644230769,0.182692308,16,11,10,0.216216216,2.211538462,1
France,Belgium,0,12,18,0.333333333,0.111111111,0.5,0.055555556,1,4,1,-1.777777778,0.222222222,0
Switzerland,Germany,0,3,1,0.25,0,0.25,0.25,1,1,0,-0.25,-0.5,0
Netherlands,Belgium,0,16,18,0.692307692,0,0.526315789,0.052631579,7,4,0,1.307692308,0.421052632,1
Netherlands,Germany,0,16,1,0.714285714,0,0.4,0.2,0,0,0,1.714285714,-0.2,1
Italy,France,0,2,12,0,0,0.3,0.1,0,0,0,0,-2,1
Germany,Belgium,0,1,18,0.333333333,0.166666667,0.5,0.05,0,0,0,-0.5,0.05,0
Argentina,Chile,0,5,49,0.545454545,0.272727273,0,0,0,0,0,1,0,1
Chile,Uruguay,1,49,22,0,0,0.181818182,0.272727273,0,0,0,-2,-1,0
Argentina,Chile,0,5,49,0.583333333,0.25,0,0,1,0,0,1.083333333,-2.5,1
Argentina,Uruguay,0,5,22,0.615384615,0.230769231,0.25,0.25,6,2,3,1.307692308,-0.666666667,1
Uruguay,Argentina,0,22,5,0.230769231,0.230769231,0.642857143,0.214285714,2,7,3,-0.846153846,1.428571429,1
Chile,Argentina,0,49,5,0,0,0.6,0.2,0,2,0,-3,1.2,0
Norway,Sweden,0,9,4,0,0,0.333333333,0,0,1,0,-8,1.666666667,0
Germany,Netherlands,0,1,16,0.285714286,0.142857143,0.733333333,0,0,1,0,-0.857142857,1.733333333,0
Argentina,Uruguay,0,5,22,0.625,0.1875,0.285714286,0.214285714,7,3,3,1.3125,-0.642857143,2
Argentina,Uruguay,0,5,22,0.588235294,0.235294118,0.266666667,0.266666667,7,3,4,1.235294118,-0.6,0
France,Hungary,0,12,42,0.272727273,0.090909091,0,0.25,0,0,0,-2.181818182,-3.75,0
Switzerland,Hungary,0,3,42,0.2,0,0.2,0.2,0,0,0,-0.4,-2.4,1
England,Northern Ireland,0,11,40,0.638095238,0.180952381,0,0.107142857,25,0,3,2.171428571,-4.321428571,1
England,Wales,0,11,27,0.641509434,0.179245283,0.0625,0.1875,24,2,6,2.160377358,-2.375,1
Belgium,Netherlands,0,18,16,0.523809524,0.047619048,0.75,0,4,8,0,0.19047619,1.6875,0
Germany,Switzerland,0,1,3,0.25,0.125,0.333333333,0,2,1,0,-0.875,0,1
England,Scotland,0,11,30,0.644859813,0.177570093,0.447368421,0.263157895,11,17,10,2.168224299,0.263157895,2
Netherlands,Belgium,0,16,18,0.764705882,0,0.5,0.045454545,9,4,0,1.823529412,0,1
France,Italy,0,12,2,0.25,0.083333333,1,0,0,1,0,-2.25,4,2
Belgium,Germany,0,18,1,0.47826087,0.043478261,0.333333333,0.111111111,1,0,0,-0.086956522,-0.333333333,1
Switzerland,France,0,3,12,0.285714286,0,0.230769231,0.153846154,0,2,0,-0.571428571,-2.076923077,1
Belgium,France,0,18,12,0.5,0.041666667,0.214285714,0.142857143,5,1,1,-0.041666667,-2.142857143,1
Italy,Switzerland,0,2,3,0.5,0.5,0.375,0,0,0,0,2,-0.125,2
Switzerland,Italy,0,3,2,0.333333333,0.111111111,0.333333333,0.666666667,0,0,1,-0.111111111,1.333333333,1
Sweden,Germany,0,4,1,0.5,0,0.3,0.1,0,0,0,2.25,-0.4,0
Argentina,Uruguay,0,5,22,0.555555556,0.222222222,0.3125,0.25,7,4,4,0.944444444,-0.3125,0
Sweden,Norway,0,4,9,0.4,0,0,0,2,0,0,1.4,-6,1
Uruguay,Argentina,0,22,5,0.352941176,0.235294118,0.526315789,0.210526316,5,7,4,-0.176470588,0.789473684,0
Uruguay,Argentina,0,22,5,0.333333333,0.222222222,0.55,0.2,5,8,4,-0.222222222,0.8,2
Germany,Austria,0,1,38,0.363636364,0.090909091,0.25,0,0,1,0,-0.181818182,-5.25,0
Argentina,Uruguay,0,5,22,0.523809524,0.238095238,0.315789474,0.263157895,8,5,5,0.761904762,-0.210526316,1
Finland,Sweden,0,47,4,0,0,0.5,0,0,0,0,0,1.666666667,0
Germany,Sweden,0,1,4,0.333333333,0.083333333,0.571428571,0,1,0,0,-0.25,1.857142857,0
Hungary,Switzerland,0,42,3,0.166666667,0.166666667,0.4,0.1,0,1,0,-2.333333333,0.2,1
Luxembourg,France,0,110,12,0,0,0.2,0.133333333,0,0,0,0,-2.4,0
Uruguay,Argentina,0,22,5,0.3,0.25,0.545454545,0.227272727,5,9,5,-0.3,0.818181818,1
Germany,Hungary,0,1,42,0.307692308,0.076923077,0.285714286,0.142857143,0,0,1,-0.384615385,-0.714285714,0
France,Belgium,0,12,18,0.25,0.125,0.52,0.04,1,6,1,-2.0625,0.2,2
Northern Ireland,England,0,40,11,0,0.103448276,0.638888889,0.185185185,0,26,3,-4.206896552,2.148148148,0
France,Switzerland,0,12,3,0.235294118,0.176470588,0.363636364,0.090909091,2,1,0,-1.941176471,-0.636363636,1
Belgium,Switzerland,0,18,3,0.5,0.076923077,0.333333333,0.083333333,0,0,0,0.192307692,-0.833333333,1
Belgium,Netherlands,0,18,16,0.518518519,0.074074074,0.777777778,0,4,10,0,0.444444444,1.833333333,0
Wales,England,0,27,11,0.060606061,0.181818182,0.642201835,0.183486239,2,25,6,-2.393939394,2.174311927,0
Italy,France,0,2,12,0.25,0.5,0.277777778,0.166666667,1,0,1,0.25,-1.666666667,0
Scotland,England,0,30,11,0.435897436,0.282051282,0.645454545,0.181818182,17,11,11,0.256410256,2.172727273,2
Netherlands,Germany,0,16,1,0.789473684,0,0.285714286,0.071428571,2,0,0,1.789473684,-0.571428571,2
Hungary,Germany,0,42,1,0.375,0.125,0.266666667,0.133333333,1,0,1,-0.25,-0.533333333,2
Netherlands,Belgium,0,16,18,0.75,0.05,0.5,0.071428571,11,4,0,1.7,0.392857143,1
Switzerland,Germany,0,3,1,0.307692308,0.076923077,0.25,0.1875,1,3,0,-1.307692308,-0.5,0
Norway,Sweden,0,9,4,0,0,0.625,0,0,3,0,-5,1.875,0
Sweden,Hungary,0,4,42,0.666666667,0,0.333333333,0.222222222,0,0,0,1.777777778,-0.222222222,2
Sweden,Finland,0,4,47,0.6,0.1,0,0,1,0,0,1.6,-3,1
Norway,Russia,1,9,7,0,0,0,0,0,0,0,-4,0,1
Russia,Hungary,0,7,42,0,0,0.3,0.3,0,0,0,-1,-0.2,0
Russia,Hungary,0,7,42,0,0,0.363636364,0.272727273,0,1,0,-5,0.636363636,0
Uruguay,Argentina,0,22,5,0.333333333,0.238095238,0.52173913,0.217391304,6,9,5,-0.142857143,0.652173913,1
Uruguay,Argentina,0,22,5,0.363636364,0.227272727,0.5,0.208333333,7,9,5,-0.045454545,0.541666667,1
Argentina,Uruguay,0,5,22,0.48,0.2,0.391304348,0.217391304,9,8,5,0.4,0.086956522,0
Argentina,Uruguay,0,5,22,0.461538462,0.192307692,0.416666667,0.208333333,9,9,5,0.346153846,0.125,2
Denmark,Germany,0,10,1,0,0,0.294117647,0.176470588,0,0,0,0,-0.411764706,1
Sweden,Norway,0,4,9,0.636363636,0.090909091,0.2,0,4,0,0,2,-3,1
Germany,Netherlands,0,1,16,0.277777778,0.166666667,0.761904762,0.047619048,0,2,1,-0.5,1.666666667,0
Uruguay,Argentina,0,22,5,0.4,0.24,0.444444444,0.222222222,9,9,6,0.12,0.333333333,0
France,Italy,0,12,2,0.315789474,0.157894737,0.2,0.4,1,1,1,-1.526315789,0,1
Northern Ireland,England,0,40,11,0,0.1,0.63963964,0.189189189,0,27,3,-4.233333333,2.153153153,1
Belgium,France,0,18,12,0.482758621,0.068965517,0.35,0.15,6,1,2,0.344827586,-1.4,1
Belgium,Netherlands,0,18,16,0.5,0.066666667,0.772727273,0.045454545,4,12,0,0.433333333,1.636363636,2
Switzerland,France,0,3,12,0.285714286,0.071428571,0.333333333,0.142857143,1,3,0,-1.285714286,-1.476190476,0
England,Wales,0,11,27,0.633928571,0.1875,0.058823529,0.176470588,26,2,6,2.125,-2.382352941,1
England,Scotland,0,11,30,0.637168142,0.185840708,0.425,0.3,11,17,12,2.115044248,0.25,1
France,Luxembourg,0,12,110,0.363636364,0.136363636,0,0,1,0,0,-1.272727273,-3,1
Netherlands,Belgium,0,16,18,0.739130435,0.086956522,0.483870968,0.096774194,12,4,1,1.565217391,0.419354839,0
Italy,Belgium,0,2,18,0.166666667,0.333333333,0.5,0.09375,0,0,0,-0.166666667,0.46875,1
Russia,Sweden,0,7,4,0,0,0.666666667,0.083333333,0,0,0,-7.333333333,2,0
Switzerland,Belgium,0,3,18,0.266666667,0.066666667,0.484848485,0.090909091,0,1,0,-1.4,0.424242424,0
Germany,Switzerland,0,1,3,0.263157895,0.157894737,0.25,0.0625,4,1,0,-0.526315789,-1.375,0
Hungary,Sweden,0,42,4,0.416666667,0.25,0.692307692,0.076923077,0,0,1,1.583333333,2.076923077,1
Denmark,Sweden,0,10,4,1,0,0.642857143,0.071428571,0,0,0,2,1.785714286,1
Sweden,Norway,0,4,9,0.6,0.066666667,0.166666667,0,5,0,0,1.133333333,-2.833333333,1
Argentina,Uruguay,0,5,22,0.464285714,0.214285714,0.384615385,0.230769231,10,9,6,0.392857143,0.038461538,2
Argentina,Uruguay,0,5,22,0.448275862,0.24137931,0.37037037,0.259259259,10,9,7,0.379310345,0.037037037,1
Argentina,Uruguay,0,5,22,0.466666667,0.233333333,0.357142857,0.25,11,9,7,0.4,0,1
Argentina,Uruguay,0,5,22,0.483870968,0.225806452,0.344827586,0.24137931,12,9,7,0.516129032,-0.137931034,1
Russia,Norway,0,7,9,0,0,0.142857143,0,0,1,0,-6.25,-3.714285714,2
Chile,Argentina,0,49,5,0,0,0.5,0.21875,0,3,0,-3,0.5625,0
Sweden,Denmark,0,4,10,0.625,0.0625,1,0,0,1,0,1.625,5,0
Uruguay,Argentina,0,22,5,0.333333333,0.233333333,0.515151515,0.212121212,9,13,7,-0.2,0.606060606,1
Germany,Denmark,0,1,10,0.25,0.15,1,0,0,1,0,-0.55,6.666666667,0
Norway,Sweden,0,9,4,0.125,0.125,0.588235294,0.058823529,0,6,0,-3.25,0.941176471,2
Uruguay,Argentina,0,22,5,0.35483871,0.225806452,0.5,0.205882353,10,13,7,-0.161290323,0.558823529,1
Belgium,Switzerland,0,18,3,0.5,0.088235294,0.294117647,0.058823529,2,0,0,0.441176471,-1.235294118,1
Belgium,Germany,0,18,1,0.514285714,0.085714286,0.238095238,0.142857143,2,0,0,0.485714286,-0.666666667,1
France,Belgium,0,12,18,0.391304348,0.130434783,0.527777778,0.083333333,1,7,2,-0.869565217,0.583333333,1
Luxembourg,France,0,110,12,0,0,0.416666667,0.125,0,2,0,-5.5,-0.791666667,1
England,Northern Ireland,0,11,40,0.640350877,0.184210526,0.032258065,0.096774194,27,1,3,2.105263158,-4.064516129,0
France,Switzerland,0,12,3,0.4,0.12,0.277777778,0.055555556,4,1,0,-0.8,-1.277777778,2
Belgium,Netherlands,0,18,16,0.513513514,0.081081081,0.708333333,0.083333333,5,12,1,0.540540541,1.416666667,0
Wales,England,0,27,11,0.057142857,0.171428571,0.634782609,0.182608696,2,27,6,-2.342857143,2.060869565,0
Italy,France,0,2,12,0.285714286,0.285714286,0.384615385,0.153846154,1,2,1,0,-0.769230769,1
Italy,Switzerland,0,2,3,0.375,0.25,0.263157895,0.105263158,0,1,1,0.25,-1.210526316,2
Netherlands,Germany,0,16,1,0.72,0.08,0.227272727,0.136363636,3,0,1,1.44,-0.818181818,2
Netherlands,Belgium,0,16,18,0.692307692,0.115384615,0.5,0.078947368,13,5,1,1.384615385,0.473684211,1
Denmark,Netherlands,0,10,16,1,0,0.703703704,0.111111111,0,0,0,5.75,1.407407407,1
Switzerland,Italy,0,3,2,0.25,0.15,0.333333333,0.333333333,1,0,2,-1.15,0.222222222,0
Sweden,Finland,0,4,47,0.555555556,0.111111111,0,0,2,0,0,0.888888889,-4.5,1
Hungary,France,0,42,12,0.461538462,0.230769231,0.37037037,0.148148148,1,0,0,1.615384615,-0.814814815,1
Sweden,Hungary,0,4,42,0.578947368,0.105263158,0.5,0.214285714,0,1,1,0.894736842,1.785714286,2
Norway,Sweden,0,9,4,0.111111111,0.222222222,0.55,0.15,0,6,1,-2.888888889,0.85,0
Sweden,Russia,0,4,7,0.571428571,0.142857143,0,0.2,1,0,0,0.857142857,-5,2
Norway,Russia,0,9,7,0.1,0.2,0,0.333333333,1,0,1,-2.7,-4.166666667,2
Uruguay,Argentina,0,22,5,0.375,0.21875,0.485714286,0.2,11,13,7,-0.125,0.514285714,1
Argentina,Uruguay,0,5,22,0.472222222,0.194444444,0.393939394,0.212121212,13,12,7,0.472222222,-0.090909091,1
Argentina,Brazil,0,5,8,0.486486486,0.189189189,0,0,0,0,0,0.486486486,0,1
Argentina,Brazil,0,5,8,0.5,0.184210526,0,0,1,0,0,0.552631579,-3,0
Sweden,Norway,0,4,9,0.545454545,0.181818182,0.090909091,0.272727273,7,0,1,0.818181818,-2.454545455,1
