,home_team,away_team,home_score,away_score,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins,predicted_outcome,predicted_winner,actual_winner,home_winning_proba,away_winning_proba,draw_proba
22,Argentina,Croatia,0,3,1,4.0,15.0,0.5372507870000001,0.248688353,0.53559322,0.26779661,2,1,1,0.820566632,0.786440678,0,1,Argentina,Croatia,0.3909245745578781,0.3223273562739182,0.28674806916820417
23,Brazil,Costa Rica,2,0,1,2.0,27.0,0.637605042,0.20063025199999998,0.432758621,0.25517241399999996,9,1,0,1.273109244,0.489655172,1,1,Brazil,Brazil,0.5259997073304757,0.23253521910574737,0.2414650735637771
24,Nigeria,Iceland,2,0,1,51.0,20.0,0.462385321,0.291743119,0.312941176,0.185882353,0,1,0,0.513761468,-0.45647058799999995,1,1,Nigeria,Nigeria,0.5187248503772485,0.2532215391580404,0.22805361046471168
25,Serbia,Switzerland,1,2,1,37.0,8.0,0.44705882399999997,0.250980392,0.34877734899999996,0.21621621600000002,1,0,3,0.490196078,-0.248391248,0,1,Serbia,Switzerland,0.4513332105341411,0.2928160418397745,0.25585074762608495
26,Belgium,Tunisia,5,2,1,5.0,23.0,0.42013422799999994,0.21879194600000001,0.419529837,0.289330922,1,1,1,0.144966443,0.379746835,1,1,Belgium,Belgium,0.38150306656852806,0.3460881746181979,0.2724087588132744
27,Korea Republic,Mexico,1,2,1,59.0,17.0,0.5251798560000001,0.256594724,0.501792115,0.23894862600000003,3,6,2,0.851318945,0.6798088409999999,0,1,Korea Republic,Mexico,0.3813183765166335,0.3382840356277115,0.2803975878556555
28,Germany,Sweden,2,1,1,1.0,18.0,0.586021505,0.205376344,0.490433031,0.22054380699999998,15,12,9,1.0870967740000002,0.697885196,1,1,Germany,Germany,0.44872048886993404,0.2725383848210374,0.2787411263090288
29,England,Panama,6,1,1,16.0,53.0,0.567041965,0.243602866,0.315270936,0.25369458100000003,0,0,0,1.2016376659999999,-0.379310345,1,1,England,England,0.5773345468716318,0.18336869849060322,0.23929675463776534
30,Japan,Senegal,2,2,1,56.0,24.0,0.475792988,0.23038397300000002,0.43083004,0.274703557,0,2,1,0.594323873,0.324110672,2,1,Japan,DRAW,0.3806880578079165,0.3430254832065023,0.27628645898558174
31,Poland,Colombia,0,3,1,7.0,13.0,0.429292929,0.252525253,0.38068181799999995,0.276515152,2,3,0,0.333333333,0.022727273,0,1,Poland,Colombia,0.432932246222695,0.3065741288683638,0.2604936249089417
